Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Tenure,IsActiveMember,NumOfProducts,HasCrCard,Exited
-0.9436909559026063,0.5158413164187657,-1.2168146359229246,0.9012290969727933,1.0,0.0,1.0,8.0,1.0,2.0,0.0,0
0.10862801768233665,-0.7461146654254988,-0.19638518466688548,-0.43679302515252366,1.0,0.0,1.0,6.0,0.0,1.0,0.0,1
-0.2740334272576426,-0.8392097788402395,-0.1405948467338285,0.9476969768947949,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.8480255946676115,0.07105355232611517,1.0252475081935153,-1.332741968618686,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0
0.10862801768233665,-1.9977267457792365,0.9379486241391063,0.8779894324010241,1.0,0.0,0.0,10.0,0.0,2.0,1.0,0
1.6392737974422538,-1.377092656347631,1.06351069297415,-1.05223326537696,1.0,0.0,0.0,9.0,0.0,1.0,0.0,1
-1.2306870396075908,-1.8425682234213352,-1.2168146359229246,0.14340581728675583,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0
-1.9960099294875493,-0.042729364069679164,-1.2168146359229246,-0.8213907647464771,1.0,0.0,0.0,10.0,1.0,2.0,0.0,0
0.7782855463273004,-0.7978341728781325,1.2299487048628475,1.1083741376430538,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1
0.2999587401523263,1.2192266177745854,-1.2168146359229246,1.0598870313771362,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1
0.2042933789173315,-0.5288927341244368,-1.2168146359229246,-0.07069184989878011,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.012962656447341837,0.7951266566629882,0.07641745131367593,1.4019642703837802,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0
-0.08270270478765299,-1.1702146265370958,0.33828041530613295,0.04270921997075033,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.08270270478765299,-0.6013000445581241,-1.2168146359229246,1.3926640330341218,1.0,0.0,1.0,8.0,0.0,2.0,1.0,0
0.49128946262231593,-1.0978073161034085,-1.2168146359229246,-0.5360433776206572,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
-0.1783680660226478,-2.0391023517413434,0.8980767489942649,-1.581999848200294,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
-1.135021678372596,-0.11513667450336647,1.2022496491761596,-0.25909902521127154,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0
0.012962656447341837,-0.2599512953707411,-1.2168146359229246,-0.005968186234967291,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0
0.10862801768233665,-0.29098299984232134,0.38417172488816276,1.6866302553550554,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0
0.8739509075622952,0.019334044873481383,-0.262536078890521,1.1067453991427936,1.0,0.0,0.0,4.0,0.0,1.0,1.0,1
-1.3263524008425855,1.5916070714335486,0.5220832354481125,0.4880150689837601,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0
0.5869548238573108,-1.3460609518760507,0.7577355192224808,-1.02526930781743,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
-0.1783680660226478,0.12277305977874896,-1.2168146359229246,0.8973228307518054,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0
-1.5176831233125754,-1.8529121249118619,0.4610575953575084,0.5480242554698581,1.0,1.0,0.0,6.0,0.0,2.0,1.0,0
-1.9960099294875493,2.005363131054619,1.3656247646624042,0.7943568589485913,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0
-0.08270270478765299,1.6743582833577626,0.8224073423294445,1.2954591013409977,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0
3.1699195772021707,0.2365559761745433,-1.2168146359229246,0.20532754418880497,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0
0.2999587401523263,0.21586817319348978,-1.2168146359229246,1.6836872850007139,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0
0.2042933789173315,0.505497414928239,1.9934716845658884,-0.10412826056121824,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.8739509075622952,0.764094952191408,0.5552352830434673,-0.3398823037583072,0.0,1.0,0.0,6.0,1.0,2.0,1.0,1
1.2566123525022745,-1.2426219369707832,0.49523873635996174,0.1702722829901619,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.2740334272576426,0.5468730208903461,-1.2168146359229246,0.14998547673678927,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
2.404596687322212,-1.1081512175939352,-1.2168146359229246,0.8354619928915704,1.0,0.0,0.0,4.0,1.0,2.0,1.0,0
0.7782855463273004,2.0674265399977796,0.3748627207851964,0.3815751258091319,0.0,1.0,0.0,4.0,1.0,2.0,1.0,0
-0.2740334272576426,-0.4564854236907495,1.8388545309607265,1.3740276494127095,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0
-0.5610295109626271,0.8365022626250953,0.9871619081987978,1.1250728272557426,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0
-0.2740334272576426,0.7744388536819348,0.6897922538940108,0.045139577451700885,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.6566948721976219,-0.3116708028233749,-1.2168146359229246,-0.7633824164606138,1.0,0.0,0.0,6.0,0.0,2.0,1.0,0
-0.7523602334326167,2.0674265399977796,-1.2168146359229246,0.3768174538410698,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
2.595927409792202,2.0674265399977796,0.8224525807301929,0.325864428118214,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.012962656447341837,-1.6046584891392197,0.7122665951339648,-1.560991740990048,1.0,1.0,0.0,8.0,1.0,2.0,1.0,0
-0.6566948721976219,1.405416844604067,-1.2168146359229246,0.5718972701603249,1.0,0.0,0.0,9.0,0.0,2.0,1.0,0
-0.6566948721976219,-0.29098299984232134,1.6595951221166187,0.848263610355112,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0
-0.2740334272576426,-0.9736804982170874,0.9361517612781689,1.3448612779646607,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
0.96961626879729,0.8778778685872023,0.7398790240958149,0.8441103185057959,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0
0.49128946262231593,-2.142541366646611,-1.2168146359229246,1.0238516474256478,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0
-0.36969878849263743,0.7123754447387742,-1.2168146359229246,1.1278782334785784,0.0,0.0,1.0,8.0,1.0,1.0,1.0,0
0.2042933789173315,0.6709998387766671,0.29542970376590333,0.9137902807840441,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1
0.6826201850923056,0.060709650835588415,0.6023809155171735,0.6714126894543607,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0
-0.9436909559026063,-1.0150561041791943,-1.2168146359229246,-1.5258356919472629,1.0,0.0,0.0,10.0,0.0,2.0,1.0,0
1.2566123525022745,1.2709461252272192,-1.2168146359229246,0.7627351498998738,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0
0.96961626879729,1.0537241939261572,0.044949170577386975,-1.6036943882836387,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0
-0.6566948721976219,-0.51854883263391,0.04304675144803655,-0.6209521923284328,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.7523602334326167,-1.0254000056697212,0.10334167907264948,-0.14883400120474027,1.0,1.0,0.0,9.0,1.0,2.0,1.0,0
1.6392737974422538,-0.3323586058044284,-1.2168146359229246,0.7330166137222126,1.0,0.0,0.0,7.0,1.0,1.0,1.0,1
-0.8480255946676115,-1.7080975040444872,-1.2168146359229246,0.12008600816422257,0.0,0.0,1.0,7.0,0.0,1.0,1.0,0
0.012962656447341837,-1.3460609518760507,-0.03783822573145136,0.1644735992274404,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
0.10862801768233665,0.08139745381664193,1.038639679013689,0.6126046303913963,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1
0.2042933789173315,-0.4047659162381157,0.615289901716586,1.108782319738177,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0
0.2042933789173315,0.8365022626250953,1.2254745949448456,-0.197088306632725,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0
1.8306045199122434,0.588248626852453,0.22192564438230178,0.4566889580183787,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0
-0.5610295109626271,0.5675608238713996,1.1000966881100118,0.23766292138003733,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
-0.7523602334326167,0.6192803313240334,-1.2168146359229246,0.21066825909001988,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-0.9436909559026063,-1.9046316323644956,-1.2168146359229246,-1.6887192564642735,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
1.2566123525022745,-0.2599512953707411,0.05802531427176409,-0.26955771561287767,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-1.3263524008425855,1.8398607072061908,1.0988758929692446,0.285681476928178,0.0,1.0,0.0,7.0,0.0,1.0,1.0,0
-0.36969878849263743,-1.294341444423417,1.4358684507948951,-0.09378597057857853,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0
-0.2740334272576426,-1.4288121638002647,0.1359702766621798,-1.4306244860591757,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
0.10862801768233665,-0.44614152220022274,0.2365018741951168,1.4129959422814307,1.0,1.0,0.0,5.0,1.0,1.0,0.0,0
0.96961626879729,-1.201246331008676,-1.2168146359229246,-1.5019024821071967,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1
2.3089313260872175,0.3503388925703376,0.08652919640013738,-0.529120588470601,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1
-0.36969878849263743,-1.0667756116318283,-1.2168146359229246,0.5749385997360582,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0
2.213265964852223,0.6089364298335066,-1.2168146359229246,-0.3113799871594433,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0
-0.2740334272576426,0.29861938511770386,0.34302114303280185,1.5413457055989228,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.4220177620775805,0.5572169223808728,1.1605619816268054,1.4334107716483606,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
1.3522777137372692,-0.02204156108862565,0.5670768354890474,0.37118686546728746,0.0,0.0,1.0,6.0,1.0,1.0,1.0,0
-0.1783680660226478,-1.2426219369707832,-1.2168146359229246,-1.732248502858273,1.0,0.0,0.0,8.0,1.0,2.0,1.0,0
0.2042933789173315,0.2882754836271771,1.0843057591111405,1.6736223784307818,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.6566948721976219,-1.5322511787055324,1.5639165462129176,0.3923793745335112,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.5610295109626271,-0.02204156108862565,0.9538330779168299,1.240736332690338,1.0,1.0,0.0,7.0,1.0,2.0,0.0,0
-0.7523602334326167,-0.3220147043139016,-0.316597732403485,-1.6993935738715058,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0
-0.6566948721976219,-0.06341716705073268,0.9754790109955588,-1.4911246012869643,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0
0.2999587401523263,-1.035743907160248,0.8479062396251176,-0.6427568878008145,0.0,1.0,0.0,10.0,0.0,1.0,1.0,1
1.8306045199122434,0.9192534745493094,0.5573930905912278,1.0404523247630522,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1
-0.6566948721976219,0.15380476425032924,-1.2168146359229246,-1.3471476914088767,0.0,0.0,1.0,10.0,1.0,1.0,1.0,0
-0.1783680660226478,1.705389987829343,1.4480066195631143,-0.5713614504955057,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.5610295109626271,0.6916876417577207,0.4224424494022556,-1.3342329695143873,0.0,1.0,0.0,10.0,0.0,2.0,1.0,0
0.6826201850923056,0.8882217700777291,0.8816842455173546,-0.38447476649782775,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1
0.5869548238573108,0.20552427170296303,-0.44864541579123235,-0.7945876167076353,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0
-0.1783680660226478,-0.02204156108862565,-1.2168146359229246,1.6322775047277265,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0
-0.8480255946676115,-0.3323586058044284,0.9303124783446706,-1.1924187481955437,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
0.3956241013873211,-1.501219474233952,0.8228706348874648,0.6491528006893299,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0
-0.5610295109626271,1.1261315043598445,1.3585876266282344,-0.114557634016766,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0
0.10862801768233665,0.588248626852453,0.5418432726431547,1.547745993911533,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0
-0.2740334272576426,-0.21857568940863406,1.37810286311568,0.8019105695945947,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0
0.96961626879729,0.31930718809875736,1.076325993974849,1.5115678416369307,1.0,1.0,0.0,8.0,0.0,1.0,0.0,1
-1.0393563171376012,0.5261852179092925,0.44226873999981253,-0.41356290159870235,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
3.265584938437166,0.8778778685872023,-1.2168146359229246,0.24526346975051294,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0
-0.5610295109626271,0.09174135530716869,0.6345845608954173,-1.7105432074456048,0.0,0.0,1.0,8.0,1.0,1.0,0.0,0
-0.08270270478765299,-0.23926349238968758,0.4984413584611805,-0.27538536937555075,1.0,1.0,0.0,8.0,1.0,2.0,0.0,0
0.2042933789173315,-0.23926349238968758,0.4015131118417665,0.5988348598157074,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0
0.6826201850923056,-0.8495536803307663,-1.2168146359229246,-1.227708544962655,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0
2.3089313260872175,0.464121808966132,1.1285707321442746,0.46046546639527314,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
-1.8046792070175597,-1.1495268235560423,0.12204727652258474,0.8085190255715262,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.1783680660226478,0.8261583611345685,-1.2168146359229246,0.4201468592773213,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-0.5610295109626271,-0.7564585669160255,-1.2168146359229246,-0.7315204472326585,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0
0.3956241013873211,-0.23926349238968758,-0.07397873491384285,0.4785991251073498,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0
0.8739509075622952,-0.0841049700317862,0.6812293625636735,-0.37195972651883485,1.0,0.0,0.0,9.0,0.0,4.0,0.0,1
-1.2306870396075908,1.1571632088314248,0.7677307994899942,1.2058052781980735,0.0,0.0,1.0,7.0,1.0,2.0,1.0,0
-0.7523602334326167,-0.2289195908991608,0.20164680935739887,-0.4821586572919439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9436909559026063,-0.5806122415770706,0.8819619322964173,-0.6782168616335087,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0
3.074254215967176,1.5916070714335486,-1.2168146359229246,0.8300867568526885,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0
0.012962656447341837,0.3710266955513912,1.313513495817173,1.087254313786289,0.0,1.0,0.0,4.0,0.0,2.0,1.0,0
-0.46536414972763224,-0.16685618195600027,0.47244917009351545,0.39933599092901984,1.0,0.0,0.0,8.0,1.0,1.0,1.0,0
1.065281630032285,-0.7047390594633917,1.1725108549592678,0.29142412889458674,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-0.46536414972763224,0.0400218478545349,-1.2168146359229246,1.0263801906549361,1.0,0.0,1.0,5.0,0.0,2.0,1.0,0
0.49128946262231593,-0.21857568940863406,-1.2168146359229246,0.3023232673792859,1.0,0.0,0.0,5.0,0.0,4.0,0.0,1
0.2042933789173315,-0.29098299984232134,0.8219142116773133,0.039170196204235765,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1
0.8739509075622952,-0.2806390983517946,0.5169443456269124,0.3245741355455294,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
-1.3263524008425855,0.31930718809875736,-1.2168146359229246,-0.16105136142375373,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0
0.10862801768233665,-0.8805853848023466,0.22687924926426611,0.3632414526662532,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0
-0.2740334272576426,0.20552427170296303,-1.2168146359229246,0.7044615613150542,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1
-0.7523602334326167,1.146819307340898,-1.2168146359229246,1.1545198781045176,1.0,0.0,0.0,7.0,1.0,3.0,1.0,0
1.3522777137372692,1.2812900267177458,0.6073080511221041,0.9322965596152558,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1
-1.135021678372596,-0.11513667450336647,-1.2168146359229246,0.43540468170679986,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
-0.08270270478765299,-0.1565122804654735,-1.2168146359229246,-0.1654908838115113,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-1.0393563171376012,0.15380476425032924,1.8536667383887935,-0.29328241084251566,1.0,0.0,0.0,8.0,0.0,2.0,1.0,0
-0.7523602334326167,-1.418468262309738,1.5881821356186807,-0.2759311156021795,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0
0.10862801768233665,-0.3840781132570622,-1.2168146359229246,0.8878407936419729,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0
-0.08270270478765299,1.9329558206209316,-1.2168146359229246,-0.932412478212816,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-0.7523602334326167,-0.3013269013328481,0.9754608835512871,0.8421113885091515,1.0,0.0,0.0,7.0,1.0,1.0,1.0,0
0.012962656447341837,0.5572169223808728,0.5722681826047327,1.723282162539042,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0
-0.2740334272576426,-0.6530195520107579,0.9488132196323509,-0.9620265836122089,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
-1.135021678372596,1.8502046086967177,0.5806204426578259,0.33937051965242965,0.0,1.0,0.0,9.0,1.0,1.0,1.0,1
-0.08270270478765299,0.5675608238713996,1.8222388834574288,0.11282113015246507,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.49128946262231593,0.1434608627598025,0.02686696470656093,-0.7425748441003307,1.0,0.0,1.0,7.0,0.0,3.0,0.0,1
1.5436084362072588,0.02967794636400814,-0.08964325306239555,-0.6556795894557698,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0
-0.9436909559026063,-0.21857568940863406,-1.2168146359229246,-0.19606117268235318,1.0,0.0,1.0,6.0,1.0,2.0,1.0,0
-0.9436909559026063,-0.16685618195600027,0.8692244349282112,-0.5255428802131332,0.0,1.0,0.0,8.0,1.0,2.0,0.0,0
0.96961626879729,-0.3323586058044284,-0.5061317124927768,-0.1806827864806217,0.0,0.0,0.0,9.0,1.0,3.0,1.0,1
-0.7523602334326167,1.0123485879640501,0.3802924518140459,1.719298527336148,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.7523602334326167,-0.735770763934972,0.23574677791028217,-1.4111127574092923,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0
-0.5610295109626271,-0.10479277301283972,0.14224846833485547,0.223847527391251,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.2740334272576426,-2.0908218591939773,0.12986389466043197,-0.3147734670339866,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0
-1.2306870396075908,-0.4047659162381157,0.5078421227245303,0.35833875722538067,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
1.3522777137372692,1.1571632088314248,0.42781571264009977,1.2151872213559778,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.2306870396075908,0.8468461641156221,-1.2168146359229246,0.940566540499578,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0
-1.3263524008425855,-0.5702683400865438,0.49278527500872754,1.3336760824145732,0.0,1.0,0.0,7.0,1.0,2.0,0.0,0
-0.46536414972763224,-0.02204156108862565,0.3078113898828321,0.8137787285567092,1.0,1.0,0.0,3.0,1.0,2.0,1.0,0
0.49128946262231593,0.3503388925703376,0.9292318901622515,-0.8722202776551691,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0
0.6826201850923056,0.8158144596440418,0.6735317759625473,0.06716354286383425,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1
0.49128946262231593,0.7847827551724614,-1.2168146359229246,-1.2734839204546808,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
0.012962656447341837,0.5468730208903461,1.0540808927159933,-1.1950178949576478,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
-0.9436909559026063,-0.7047390594633917,-1.2168146359229246,-0.2798484840985981,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.4220177620775805,-1.1495268235560423,-1.2168146359229246,1.7003162384458552,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0
-0.08270270478765299,-0.5909561430675974,1.0717036561054587,0.6104898203949461,0.0,1.0,0.0,5.0,1.0,2.0,0.0,0
0.2999587401523263,-1.0047122026886677,-1.2168146359229246,-1.3239961511483365,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0
1.7349391586772487,0.1434608627598025,-1.2168146359229246,-0.7560361795867172,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0
-1.135021678372596,1.2916339282082727,-1.2168146359229246,-1.0293483531998047,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0
0.2999587401523263,2.0674265399977796,0.7056520030131698,-0.8522538761317976,1.0,1.0,0.0,8.0,1.0,1.0,0.0,1
0.10862801768233665,-0.2806390983517946,-1.2168146359229246,-0.5902566559128909,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.8480255946676115,-1.418468262309738,-1.2168146359229246,1.08210320493266,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0
0.7782855463273004,-0.477173226671803,0.6906994282068937,-0.908439543043475,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1
0.49128946262231593,0.7123754447387742,-1.2168146359229246,1.6729269249588954,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0
-0.8480255946676115,0.02967794636400814,-1.2168146359229246,0.3572006005207043,1.0,0.0,1.0,4.0,0.0,2.0,1.0,0
-0.7523602334326167,0.6916876417577207,0.864193026413754,-1.0229412994381042,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0
0.012962656447341837,-0.51854883263391,0.20253794168420067,-0.7201307269523756,0.0,1.0,0.0,7.0,0.0,2.0,1.0,0
-1.8046792070175597,-0.5082049311433833,0.7474721773675533,-0.23163876124538896,0.0,0.0,1.0,9.0,0.0,2.0,1.0,0
-0.36969878849263743,-0.37373421176653543,0.8250699911791753,-1.194232929390103,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0
0.8739509075622952,1.322665632679853,0.42412910381881613,1.431957587878345,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0
-0.7523602334326167,0.08139745381664193,0.7719899467945103,0.0348479416007124,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0
-0.1783680660226478,-0.21857568940863406,-0.6465250787193241,-0.8754938876496742,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0
-1.135021678372596,0.2882754836271771,0.18043994543770797,0.8570616432145958,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0
0.2042933789173315,-0.053073265560205925,0.2899337193345393,0.41351168845013536,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1
0.7782855463273004,1.2502583222461656,-0.05113975933026689,0.13408563053593311,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0
-0.2740334272576426,-0.3840781132570622,0.889612195038604,-0.29145521916893596,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0
0.2999587401523263,0.6399681343050869,0.19236122655411073,-0.13741357619397002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9436909559026063,1.0847558983977375,1.1679042382362363,-1.2375536611736744,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0
0.8739509075622952,-0.1565122804654735,0.881418269388131,-0.986968192312858,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0
0.8739509075622952,-0.10479277301283972,0.573460102170554,0.6219125005554133,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
3.074254215967176,-1.1081512175939352,0.45650520054743104,-1.292285276950068,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.012962656447341837,-0.9529926952360339,1.1053754640498388,-1.3403699257316308,1.0,1.0,0.0,10.0,0.0,1.0,1.0,1
-1.709013845782565,0.22621207468401655,-0.6434469424300941,-1.23781647284988,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.135021678372596,-1.077119513122355,-1.2168146359229246,-1.4794963555579799,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0
-0.1783680660226478,-1.418468262309738,-1.2168146359229246,0.1734284517273791,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0
-0.6566948721976219,1.1675071103219516,0.30964081797551396,-0.32673321976840247,0.0,0.0,1.0,10.0,1.0,1.0,0.0,0
-0.36969878849263743,1.2088827162840585,-1.2168146359229246,-1.0518243893896224,0.0,0.0,0.0,9.0,0.0,2.0,1.0,0
-0.6566948721976219,1.0020046864735235,-0.1340601437037172,-0.395076919114762,0.0,1.0,0.0,5.0,1.0,2.0,0.0,0
1.9262698811472383,-0.735770763934972,1.15773811081696,-0.43830900616794305,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0
1.5436084362072588,-0.7254268624444452,0.45645659332960553,1.3115482066433326,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0
2.1176006036172277,-1.6874097010634337,0.5537077651288307,-1.5397548228221025,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1
-0.9436909559026063,-1.3460609518760507,0.3223779945039984,-1.6557737745435261,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0
-0.2740334272576426,-1.5219072772150055,-1.2168146359229246,-1.4549226832040187,0.0,0.0,1.0,9.0,1.0,2.0,1.0,0
1.065281630032285,-0.2289195908991608,0.7439605866144139,-1.4906043555992148,1.0,1.0,0.0,4.0,1.0,1.0,0.0,1
0.7782855463273004,-1.2736536414423634,-1.2168146359229246,-1.3675358059255525,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
2.1176006036172277,0.2675876806461236,-1.2168146359229246,0.3188056360941343,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0
0.5869548238573108,0.21586817319348978,0.4896813111219073,1.0082203375117658,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0
-0.08270270478765299,0.6916876417577207,-1.2168146359229246,1.013692198041503,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
1.5436084362072588,-0.27029519686126785,0.6888706417936551,-0.08886835645509629,1.0,0.0,0.0,7.0,1.0,1.0,1.0,1
-0.2740334272576426,0.02967794636400814,-1.2168146359229246,0.18007697997969244,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0
-1.135021678372596,0.9502851790208896,1.8331748657887341,-1.359184292706038,1.0,1.0,0.0,5.0,0.0,2.0,0.0,0
-0.6566948721976219,1.922611919130405,0.5349168243129442,-0.779360499008644,0.0,1.0,0.0,4.0,0.0,2.0,1.0,0
0.2999587401523263,0.20552427170296303,0.5852398929697221,-0.5974073886553791,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0
-1.2306870396075908,0.7020315432482475,1.1498119259141792,-0.8508046822420146,1.0,1.0,0.0,7.0,0.0,1.0,0.0,0
-0.1783680660226478,-1.1495268235560423,0.8834472597876607,-1.699308745548295,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0
-0.46536414972763224,0.1434608627598025,0.28985623654176784,1.3837783962825698,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0
